100.0000	201563	0	no rank	1	root
100.0000	201563	221	superkingdom	14524	  d__Bacteria
31.9642	64428	0	phylum	63357	    p__Bacillota
31.9642	64428	25	class	63358	      c__Bacilli
31.1248	62736	28	order	92156	        o__Lactobacillales
29.4032	59266	12	family	92157	          f__Streptococcaceae
26.7628	53944	5173	genus	92158	            g__Streptococcus
4.5961	9264	8172	species	152593	              s__Streptococcus agalactiae
4.1957	8457	8312	species	139444	              s__Streptococcus pyogenes
0.0069	14	14	subspecies	140150	                RS_GCF_001638845.2
0.0060	12	12	subspecies	141623	                RS_GCF_000422045.1
0.0030	6	6	subspecies	139489	                RS_GCF_000013545.1
0.0005	1	1	subspecies	140630	                RS_GCF_001678885.1
0.0005	1	1	subspecies	141173	                RS_GCF_900475165.1
3.8038	7667	7123	species	92159	              s__Streptococcus pneumoniae
0.0074	15	15	subspecies	93469	                RS_GCF_001255215.1
2.1090	4251	4175	species	198237	              s__Streptococcus thermophilus
1.1019	2221	2019	species	150942	              s__Streptococcus suis
0.0050	10	10	subspecies	151838	                GB_GCA_002285735.1
0.8340	1681	1651	species	189681	              s__Streptococcus mutans
0.6440	1298	996	species	206059	              s__Streptococcus dysgalactiae
0.0035	7	7	subspecies	206193	                RS_GCF_016724885.1
0.5939	1197	974	species	245960	              s__Streptococcus gallolyticus
0.0074	15	15	subspecies	245985	                RS_GCF_000027185.1
0.5566	1122	312	species	232047	              s__Streptococcus intermedius
0.5438	1096	877	species	217665	              s__Streptococcus anginosus
0.4559	919	897	species	174787	              s__Streptococcus equi
0.4267	860	343	species	203144	              s__Streptococcus suis_P
0.4267	860	0	species	209648	              s__Streptococcus pseudopneumoniae
0.4267	860	860	subspecies	209666	                RS_GCF_000221985.1
0.3602	726	435	species	205294	              s__Streptococcus suis_W
0.0159	32	32	subspecies	205309	                RS_GCF_902702775.1
0.0010	2	2	subspecies	205341	                RS_GCF_003285225.1
0.3433	692	685	species	215880	              s__Streptococcus iniae
0.2868	578	543	species	238534	              s__Streptococcus constellatus
0.2808	566	221	species	233544	              s__Streptococcus anginosus_C
0.2679	540	0	species	486559	              s__Streptococcus pantholopis
0.2654	535	527	species	247348	              s__Streptococcus parauberis
0.2312	466	66	species	296124	              s__Streptococcus ilei
0.2228	449	135	species	282110	              s__Streptococcus macedonicus
0.2123	428	0	species	392068	              s__Streptococcus oralis_L
0.1652	333	257	species	241646	              s__Streptococcus pasteurianus
0.1518	306	144	species	206501	              s__Streptococcus uberis
0.1354	273	125	species	216173	              s__Streptococcus gordonii
0.1340	270	0	species	293727	              s__Streptococcus mitis_AK
0.1325	267	0	species	377205	              s__Streptococcus sp001553685
0.1062	214	106	species	204484	              s__Streptococcus salivarius
0.0372	75	75	subspecies	204525	                RS_GCF_000253315.1
0.1042	210	10	species	247572	              s__Streptococcus parasanguinis
0.0958	193	188	species	348219	              s__Streptococcus cristatus_B
0.0853	172	116	species	227640	              s__Streptococcus lutetiensis
0.0005	1	1	subspecies	227700	                RS_GCF_000441535.1
0.0501	101	0	species	362090	              s__Streptococcus mitis_Q
0.0442	89	0	species	268427	              s__Streptococcus oralis_H
0.0422	85	0	species	424744	              s__Streptococcus mitis_AR
0.0362	73	6	species	219360	              s__Streptococcus sp001556435
0.0322	65	0	species	277033	              s__Streptococcus xiaochunlingii
0.0179	36	0	species	285022	              s__Streptococcus suis_Y
0.0129	26	8	species	248287	              s__Streptococcus infantarius
0.0010	2	2	subspecies	248312	                RS_GCF_009755785.1
0.0124	25	0	species	393202	              s__Streptococcus himalayensis
0.0114	23	0	species	481502	              s__Streptococcus troglodytae
0.0094	19	0	species	343178	              s__Streptococcus mitis_K
0.0060	12	0	species	254134	              s__Streptococcus sanguinis_H
0.0060	12	0	species	489767	              s__Streptococcus toyakuensis
0.0055	11	0	species	257721	              s__Streptococcus vestibularis
0.0055	11	11	subspecies	257737	                RS_GCF_900636445.1
0.0045	9	2	species	285163	              s__Streptococcus parasuis
0.0010	2	2	subspecies	285171	                RS_GCF_021654455.1
0.0040	8	0	species	355637	              s__Streptococcus mitis_BO
0.0035	7	2	species	232310	              s__Streptococcus oralis
0.0035	7	0	species	254065	              s__Streptococcus suis_AA
0.0030	6	0	species	280688	              s__Streptococcus pseudoporcinus
0.0025	5	1	species	235272	              s__Streptococcus equinus
0.0025	5	0	species	476570	              s__Streptococcus halotolerans
0.0025	5	0	species	316754	              s__Streptococcus pseudopneumoniae_E
0.0020	4	0	species	369123	              s__Streptococcus australis_C
0.0020	4	0	species	340989	              s__Streptococcus urinalis
0.0015	3	0	species	310649	              s__Streptococcus hyovaginalis
0.0015	3	0	species	266679	              s__Streptococcus suis_V
0.0005	1	1	subspecies	266680	                RS_GCF_024583055.1
0.0010	2	0	species	255576	              s__Streptococcus canis
0.0005	1	1	subspecies	255583	                RS_GCF_010993845.2
0.0010	2	0	species	253667	              s__Streptococcus sp000187445
0.0005	1	1	subspecies	253689	                RS_GCF_000448665.1
