1	S16C9202	198454	2997	0.85619	species	198454:984 10074358:8 
1	S16C10278	186510	2376	0.998737	species	186510:785 
1	S16C53434	92159	2979	0.838369	species	92159:979 10075808:7 
1	S16C70762	122154	2136	0.736657	species	122154:699 10024451:1 
1	S16C86217	350792	12099	0.996363	subspecies	10021827:3983 
1	S16C117276	239020	2691	0.999628	species	239020:890 
1	S16C127032	270538	3000	1	species	270538:993 
1	S16C132065	130128	3195	0.787793	species	130128:1050 10078722:8 
1	S16C152230	130128	2040	0.633824	species	130128:673 
1	S16C179915	130128	2841	0.757128	species	130128:940 
0	S16C209268	0	29496	0	no rank
1	S16C471718	147453	2952	0.840447	species	147453:977 
1	S16C487645	139444	2541	0.90673	species	139444:840 
1	S16C502107	92158	2628	0.908771	genus	
1	S16C518637	270538	2301	0.990439	species	270538:740 10013074:9 
1	S16C750281	156982	3396	0.834511	species	156982:1117 
1	S16C823109	147453	2571	0.982886	species	147453:822 10056629:1 10056806:1 10056939:1 10056949:1 
1	S16C825716	122154	18006	0.886149	species	122154:5929 10024324:18 10024360:1 10024451:4 
1	S16C826277	147453	2466	0.982968	species	147453:815 
1	S15C16373	130128	10416	0.831173	species	130128:3429 10078549:2 10078672:6 10078674:2 10078752:2 
1	S15C18415	171067	4260	0.984077	genus	
1	S15C24481	137200	2058	1	species	137200:679 
1	S15C30423	139444	5658	0.813892	species	139444:1879 
1	S15C44881	220809	2367	0.841572	species	220809:782 
1	S15C49536	122154	2538	0.996454	species	122154:815 
1	S15C64066	137200	2808	0.856125	species	137200:923 
1	S15C73585	331051	8061	0.999628	species	331051:2669 10079941:11 
1	S15C78087	206793	2478	0.997579	species	206793:810 
1	S15C85230	208468	3006	0.999335	species	208468:995 
1	S15C97173	130128	2046	0.778592	species	130128:675 
1	S15C116257	132572	2673	0.77385	species	132572:882 
1	S15C120112	367596	2334	1	species	367596:771 
1	S15C121293	338418	23958	0.998414	species	338418:7941 
1	S15C126270	130128	3153	0.814145	species	130128:1035 
1	S15C129288	239020	7632	0.992138	species	239020:2415 10022504:1 10022505:67 10022507:1 
1	S15C137641	130128	3012	0.761454	species	130128:990 10078586:6 
1	S15C144148	130128	2712	0.733407	species	130128:886 10078617:1 
1	S15C147628	130128	6141	0.736688	species	130128:2005 10078722:29 
1	S15C148290	122154	2307	0.945817	species	122154:745 
1	S15C152326	273822	42942	0.968446	subspecies	273821:9202 10060266:31 10060267:4 10060268:4996 
1	S15C154771	156982	2973	0.683148	species	156982:499 10032776:7 10032782:16 10032846:8 
1	S15C161512	206792	2121	0.692716	genus	
1	S15C171550	258895	2505	1	species	258895:828 
1	S15C172904	181570	2952	0.637703	species	181570:977 
1	S15C178323	137200	8211	0.766654	species	137200:2724 
1	S15C187650	267694	2055	0.901217	subspecies	267692:609 10022460:69 
1	S15C192890	137199	2049	0.732227	genus	
1	S15C202832	245960	2697	1	species	245960:892 
1	S15C212306	130128	3879	0.92034	species	130128:1286 
1	S15C214839	122154	2268	0.64418	species	122154:749 
1	S15C229505	130127	3366	0.954397	genus	
1	S17C758	211867	2157	0.991655	species	211867:712 
1	S17C1510	92159	4026	0.828614	species	92159:1335 
1	S17C2632	175272	3879	0.761923	species	175272:1281 10061129:5 
1	S17C7505	198237	7803	0.944508	species	198237:2594 
1	S17C7542	130128	2148	0.810521	species	130128:702 10078674:2 
1	S17C7924	198237	2217	0.888814	species	198237:732 
1	S17C10982	198454	4149	0.768981	species	198454:1376 
1	S17C11776	290291	2085	0.994245	subspecies	10077221:677 
1	S17C16199	198237	2706	0.924797	species	198237:890 
