C	S5C2	1037915	131131	286:25 587753:135 286:1 587753:20 286:9
C	S5C11	568703	58724	47715:502 1578:1 47715:5 1578:5 47715:742 1578:5 47715:31 1578:4
C	S5C30	381754	121618	287:460 286:9 287:210 286:8 287:295 286:27
C	S5C47	1587	2179	1578:4 1587:26 1578:28 1587:29 1578:45 1587:18 1578:4 1587:5 1578:269 1587:48 1578:57 1587:9
C	S5C53	1587	2698	1587:159 0:91 1587:1411 2:3 1587:894 1578:4 1587:47 1578:4 1587:15 1578:5 1587:31
C	S5C64	1590	9964	1578:104 1590:20 1578:5 1590:32 1578:35 1590:27 1578:43 1590:5 1578:1 1590:10 1578:4 1590:5 1578:47
C	S5C66	880633	3947	1587:7 1578:299 1587:20 1578:5 1587:1 1578:5 1587:3 1578:21 1587:20
C	S5C80	880633	3093	1587:5 1578:3 1587:5 1578:76 1587:4 1578:4 1587:25 1578:5 1587:16 1578:40 1587:16 1578:5 1587:1 1578:18 1587:22 1578:1 1587:11 1578:22 1587:21 1578:3 1587:5 1578:42 1587:4 1578:2 1587:29 1578:5 1587:1 1578:11
C	S5C85	1380361	208529	47715:1644 0:2 47715:3 0:27 47715:102 0:34 47715:875 0:38 47715:47 1578:5
C	S5C116	1590	28595	1578:155 1590:16 1578:1 1590:5 1578:53 1590:25 1578:443
C	S5C120	1587	2335	1587:1 1578:1 1587:16 1578:3 1587:7 1578:90 1587:29 1578:48 1587:55 1578:63 1587:26 1578:5 1587:2 1578:17 1587:5 1578:2 1587:23 1578:209
U	S5C126	0	936331	286:3 587753:4 286:1 135621:9 286:1 135621:5 286:31 135621:1
C	S5C133	1037915	414147	286:28 587753:35
C	S5C180	249265	12851	249265:55 1584:2 249265:8 1584:5 249265:49 1584:16 249265:25
C	S5C214	1304889	26092	1578:30 1590:28 1578:13 1590:671 1578:153 1590:29 1578:99 1590:23 1578:228 1590:1 1578:89 186826:5 1578:104 186826:2 1578:136 33958:12 1578:687 1590:22 1578:1 1590:5 1578:49 1590:3 0:33 1578:62 1590:32 1578:194 1590:37
C	S5C216	1590	42853	1578:56 1590:31 1578:45 1590:9 1578:2 1590:21 1578:3 1590:6 1578:42 1590:19 1578:1381 1590:14 1578:107 1239:5 186826:1 2:1 1578:81 186826:2 1578:5 186826:5 1578:57 1239:5 1578:618 33958:1 91061:2 1578:104 186826:5 1578:264 1590:30 1578:603 1590:9 0:7 1590:1 0:1 1590:4 0:44 1590:1 0:3 1590:5 1578:18 1590:48 1578:308
C	S5C231	880633	3815	1578:36 1587:33 1578:14 1587:3 1578:5 1587:21 1578:5 1587:252 1578:28 1587:34 0:27 1587:5 1578:7 0:39
C	S5C271	633699	5885	0:14 33959:244 1578:5 33959:7 1596:3 0:35 33959:14 0:36 33959:35 1578:2 33959:124 1578:5 33959:3 1578:5 33959:243 1578:5 33959:248 633699:2 33959:3 633699:14
U	S5C280	0	23941	1578:33 1590:1 1578:5 1590:26 1578:189 1590:19 1578:5 1590:8 1578:297 1590:14 1578:86 1590:26 1578:5 1590:3 1578:255 1590:16 1578:5 1590:5 1578:45 1590:7 1578:3 1590:10 1578:3 1590:9 1578:8 1590:26 1578:35 1590:5 1578:2 1590:20 1578:5 1590:1 1578:245 1590:42 1578:5 1590:1 1578:15 1590:27 1578:13 1590:22
C	S5C284	1590	12042	1578:61 1590:32 1578:35 1590:2 1578:5 1590:16 1578:5 1590:1 1578:88 186826:1 1578:483 1590:10 1578:2 1590:14 1578:42 1590:22 1578:2 1590:1 1578:1 1590:5 1578:127 1590:8 1578:3 1590:22 1578:5 1590:5
